,Test Acc,Test Loss1,Test Loss2,Test Loss
0,0.4444186507936509,1.9165197254366528,0.2199202827854833,2.136440008222136
1,0.7380714285714285,1.6477376826520842,0.09235425536136527,1.7400919380134496
2,0.8128809523809524,1.2582509287559627,0.14228379272480252,1.400534721480765
3,0.8636547619047619,0.9629330835795347,0.18072616007847664,1.1436592436580113
4,0.8882936507936507,0.7783912946023308,0.19502900951808985,0.9734203041204207
5,0.9019365079365078,0.6616724769211871,0.1992613685780611,0.8609338454992482
6,0.9171904761904761,0.5729961179408716,0.19801471466020545,0.771010832601077
7,0.9250932539682541,0.5102656713444176,0.19465054586981284,0.7049162172142303
8,0.928625,0.452735481881873,0.1942196930086974,0.6469551748905704
9,0.9364960317460316,0.41128197309055253,0.18978905017941425,0.6010710232699668
10,0.938089285714286,0.3823227084447176,0.1853007462452272,0.5676234546899448
11,0.9399801587301588,0.3595574069335744,0.17936625404409318,0.5389236609776676
12,0.9429285714285713,0.32870139150613253,0.17958230984169285,0.5082837013478254
13,0.9451527777777778,0.3103911664627822,0.1754061117928067,0.48579727825558894
14,0.9466507936507934,0.29876158678170406,0.17431634596768236,0.4730779327493865
15,0.9476785714285715,0.2823384421200672,0.16996917025088432,0.4523076123709515
16,0.9489246031746031,0.26344031691412273,0.1678376990426462,0.4312780159567689
17,0.951156746031746,0.25346283435838896,0.16495173107511374,0.4184145654335028
18,0.9525992063492064,0.24543508187231625,0.16069466415870856,0.4061297460310248
19,0.9549742063492062,0.2364909068855407,0.15576273904396937,0.39225364592951006
20,0.9572916666666667,0.22718141687734353,0.1533668205411215,0.380548237418465
21,0.9564126984126984,0.21783227096643895,0.15182050405560812,0.3696527750220472
22,0.9573650793650794,0.21571065238140755,0.15081254557296114,0.36652319795436855
23,0.9581944444444446,0.21064660351410827,0.14875472648542523,0.35940132999953345
24,0.959732142857143,0.19972592262811698,0.14778802423557758,0.3475139468636945
25,0.9605972222222224,0.1924052969826546,0.1458877021699519,0.33829299915260647
26,0.959236111111111,0.1870764498849397,0.14339240881963905,0.3304688587045788
27,0.9603313492063492,0.18272365167624122,0.1433646309044047,0.3260882825806459
28,0.960029761904762,0.18437717128067446,0.14035656556626022,0.3247337368469347
29,0.9611984126984128,0.17785439601615244,0.1379417778021875,0.31579617381833996
30,0.9625059523809524,0.17877355505883835,0.13465844061494844,0.31343199567378677
31,0.9621349206349207,0.1672846911113388,0.13848665422162948,0.3057713453329683
32,0.9637718253968256,0.16642010971599872,0.1340304144114117,0.3004505241274104
